XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
46,255,174,411,0.541468799114227,pothole,989.jpg
259,214,413,343,0.149559155106545,pothole,989.jpg
189,189,472,366,0.988636434078217,pothole,1075.jpg
138,530,720,710,0.976222395896912,pothole,1075.jpg
196,192,417,298,0.334713995456695,pothole,1075.jpg
157,546,433,720,0.231768980622291,pothole,1075.jpg
234,244,466,350,0.170211017131805,pothole,1075.jpg
430,536,720,665,0.116461336612701,pothole,1075.jpg
80,353,141,414,0.111541323363781,pothole,1075.jpg
180,134,369,283,0.587805867195129,pothole,1093.jpg
92,102,419,283,0.0839425921440124,pothole,1093.jpg
68,72,1311,732,0.921023964881897,pothole,727.jpg
668,351,1234,665,0.87984049320221,pothole,727.jpg
471,178,1251,670,0.781046867370606,pothole,727.jpg
0,0,328,119,0.997436344623566,pothole,1116.jpg
0,104,330,229,0.405636548995972,pothole,1116.jpg
12,88,103,132,0.982435703277588,pothole,1043.jpg
285,52,389,87,0.969353497028351,pothole,1043.jpg
297,183,408,230,0.935718178749084,pothole,1043.jpg
147,79,367,145,0.898361325263977,pothole,1043.jpg
191,39,263,64,0.847942531108856,pothole,1043.jpg
202,99,320,141,0.457625389099121,pothole,1043.jpg
62,0,132,8,0.235586732625961,pothole,1043.jpg
34,46,114,58,0.133384585380554,pothole,1043.jpg
3,57,112,142,0.099684327840805,pothole,1043.jpg
202,48,408,142,0.0960111692547798,pothole,1043.jpg
191,81,305,112,0.0656372904777526,pothole,1043.jpg
182,241,441,441,0.794166028499603,pothole,1090.jpg
4,247,132,349,0.556610643863678,pothole,1090.jpg
42,146,450,450,0.294564694166183,pothole,1090.jpg
241,92,450,450,0.125440150499344,pothole,1090.jpg
6,222,190,373,0.111586436629295,pothole,1090.jpg
18,88,154,225,0.990324258804321,pothole,1012.jpg
52,235,81,260,0.0907401517033577,pothole,1012.jpg
448,183,614,270,0.997125208377838,pothole,999.jpg
0,249,294,406,0.974686920642853,pothole,999.jpg
162,86,256,125,0.864607274532318,pothole,999.jpg
12,200,106,214,0.12439015507698,pothole,999.jpg
410,274,654,336,0.0701109170913696,pothole,999.jpg
0,286,228,383,0.067957229912281,pothole,999.jpg
50,87,355,184,0.996894598007202,pothole,838.jpg
128,186,296,291,0.134306699037552,pothole,838.jpg
1,99,69,108,0.130326181650162,pothole,838.jpg
0,44,91,53,0.0908333137631416,pothole,838.jpg
32,80,383,278,0.0837507247924804,pothole,838.jpg
142,206,242,265,0.0743534043431282,pothole,838.jpg
365,122,577,270,0.995945036411285,pothole,879.jpg
50,164,277,283,0.993212938308716,pothole,879.jpg
62,128,546,288,0.0888624712824821,pothole,879.jpg
111,219,281,308,0.997794032096863,pothole,752.jpg
419,286,924,439,0.993810832500458,pothole,752.jpg
799,72,910,91,0.98150497674942,pothole,752.jpg
607,155,732,187,0.700392842292786,pothole,752.jpg
388,241,1000,589,0.103487603366375,pothole,752.jpg
326,544,648,741,0.98927104473114,pothole,997.jpg
514,426,675,537,0.981152892112732,pothole,997.jpg
835,264,932,290,0.95797473192215,pothole,997.jpg
53,461,139,522,0.942406177520752,pothole,997.jpg
417,361,557,415,0.659884512424469,pothole,997.jpg
289,465,900,766,0.320294350385666,pothole,997.jpg
696,343,825,383,0.24925109744072,pothole,997.jpg
825,426,975,483,0.10092406719923,pothole,997.jpg
48,469,144,501,0.0755728334188461,pothole,997.jpg
257,295,475,482,0.992587506771088,pothole,855.jpg
93,433,295,581,0.903269588947296,pothole,855.jpg
163,38,208,70,0.516338407993317,pothole,855.jpg
253,276,697,626,0.252472996711731,pothole,855.jpg
458,336,899,518,0.997067987918854,pothole,1150.jpg
330,236,487,301,0.993506669998169,pothole,1150.jpg
493,154,771,263,0.985907316207886,pothole,1150.jpg
771,212,945,305,0.983916103839874,pothole,1150.jpg
481,147,841,321,0.232186377048492,pothole,1150.jpg
452,150,893,545,0.146286353468895,pothole,1150.jpg
188,347,249,408,0.971151113510132,pothole,870.jpg
350,72,453,270,0.555865824222565,pothole,870.jpg
199,64,350,272,0.516841173171997,pothole,870.jpg
145,64,471,275,0.0663722455501556,pothole,870.jpg
592,482,1171,594,0.996220648288727,pothole,1099.jpg
742,397,1064,466,0.995642304420471,pothole,1099.jpg
164,630,864,883,0.992275178432465,pothole,1099.jpg
1128,586,1400,751,0.978831470012665,pothole,1099.jpg
928,301,1071,329,0.964702486991882,pothole,1099.jpg
864,381,1007,409,0.936626553535461,pothole,1099.jpg
814,317,1000,353,0.930297315120697,pothole,1099.jpg
835,369,1071,405,0.695596575737,pothole,1099.jpg
800,305,1228,361,0.443514317274094,pothole,1099.jpg
1157,799,1292,843,0.148382693529129,pothole,1099.jpg
814,365,1157,397,0.111767940223217,pothole,1099.jpg
1121,566,1485,851,0.0993009805679321,pothole,1099.jpg
914,305,1185,337,0.0903669372200965,pothole,1099.jpg
592,309,1200,634,0.0702096223831176,pothole,1099.jpg
907,373,985,409,0.0630808845162391,pothole,1099.jpg
900,297,1121,321,0.0594917237758636,pothole,1099.jpg
864,317,950,357,0.0533305816352367,pothole,1099.jpg
892,321,971,357,0.0503701008856296,pothole,1099.jpg
371,168,529,275,0.995052993297577,pothole,930.jpg
0,187,159,274,0.993881583213806,pothole,930.jpg
109,80,276,148,0.993822574615478,pothole,930.jpg
340,84,438,133,0.985182225704193,pothole,930.jpg
73,53,147,89,0.984039604663849,pothole,930.jpg
472,40,531,99,0.883760690689087,pothole,930.jpg
169,41,247,58,0.848903000354767,pothole,930.jpg
314,48,412,62,0.826495289802551,pothole,930.jpg
302,0,371,12,0.49784991145134,pothole,930.jpg
0,33,33,79,0.308619081974029,pothole,930.jpg
0,22,121,46,0.201603934168816,pothole,930.jpg
7,37,28,69,0.175166621804237,pothole,930.jpg
169,38,252,73,0.169607788324356,pothole,930.jpg
0,46,21,77,0.125737205147743,pothole,930.jpg
253,253,340,302,0.975403189659119,pothole,758.jpg
340,305,498,372,0.960176527500153,pothole,758.jpg
237,237,514,382,0.380587011575699,pothole,758.jpg
414,594,687,713,0.247663199901581,pothole,758.jpg
353,498,552,568,0.132946491241455,pothole,758.jpg
196,443,597,565,0.0690593346953392,pothole,758.jpg
244,0,312,45,0.813512325286865,pothole,767.jpg
114,341,310,460,0.676759243011475,pothole,767.jpg
173,232,358,374,0.500888288021088,pothole,767.jpg
124,241,334,458,0.183795660734177,pothole,767.jpg
410,185,439,198,0.100176930427551,pothole,767.jpg
68,180,420,447,0.0877658948302269,pothole,767.jpg
6,116,285,297,0.955009996891022,pothole,1013.jpg
2,98,355,435,0.232781901955604,pothole,1013.jpg
197,29,408,155,0.994385242462158,pothole,882.jpg
101,20,238,159,0.290705919265747,pothole,882.jpg
40,26,440,161,0.210633635520935,pothole,882.jpg
238,169,388,291,0.996989965438843,pothole,1042.jpg
354,339,500,463,0.955958902835846,pothole,1042.jpg
318,331,544,508,0.126301109790802,pothole,1042.jpg
256,411,798,541,0.993218719959259,pothole,1157.jpg
363,236,566,271,0.741086542606354,pothole,1157.jpg
509,30,644,45,0.491330295801163,pothole,1157.jpg
530,279,612,314,0.482079535722732,pothole,1157.jpg
370,236,456,271,0.351287215948105,pothole,1157.jpg
523,27,594,45,0.24769252538681,pothole,1157.jpg
391,231,755,406,0.107384897768497,pothole,1157.jpg
520,276,698,314,0.102368921041489,pothole,1157.jpg
477,342,780,398,0.0519407838582992,pothole,1157.jpg
127,87,199,109,0.996444165706634,pothole,1186.jpg
125,111,226,155,0.99534261226654,pothole,1186.jpg
41,67,92,93,0.977242231369019,pothole,1186.jpg
155,43,205,90,0.972801685333252,pothole,1186.jpg
58,134,148,171,0.928473770618439,pothole,1186.jpg
57,114,230,171,0.887823760509491,pothole,1186.jpg
13,61,93,97,0.277801245450973,pothole,1186.jpg
148,39,249,89,0.215719014406204,pothole,1186.jpg
121,78,224,151,0.0997361093759536,pothole,1186.jpg
141,33,207,106,0.0939482674002647,pothole,1186.jpg
59,50,86,63,0.0890215188264846,pothole,1186.jpg
123,89,209,100,0.0684452801942825,pothole,1186.jpg
148,61,162,67,0.0576873868703842,pothole,1186.jpg
133,83,141,88,0.0537918657064437,pothole,1186.jpg
230,137,289,168,0.981370985507965,pothole,943.jpg
371,172,566,253,0.979906499385834,pothole,943.jpg
376,233,566,300,0.101757489144802,pothole,943.jpg
220,135,320,174,0.0575099699199199,pothole,943.jpg
174,132,358,195,0.0516572184860706,pothole,943.jpg
100,65,549,246,0.997719705104828,pothole,814.jpg
534,220,674,300,0.971820950508118,pothole,814.jpg
381,17,528,41,0.92576676607132,pothole,814.jpg
323,50,400,84,0.333782225847244,pothole,814.jpg
225,120,552,243,0.229320138692856,pothole,814.jpg
143,246,299,298,0.0818058773875236,pothole,814.jpg
2,227,88,254,0.977941036224365,pothole,701.jpg
24,141,92,159,0.977785229682922,pothole,701.jpg
271,112,339,131,0.946985423564911,pothole,701.jpg
241,92,301,103,0.940802574157715,pothole,701.jpg
170,104,204,116,0.915593981742859,pothole,701.jpg
319,40,357,46,0.905958950519562,pothole,701.jpg
110,155,241,188,0.90005373954773,pothole,701.jpg
62,196,136,215,0.868691325187683,pothole,701.jpg
0,79,36,101,0.864438593387604,pothole,701.jpg
327,104,363,115,0.441939860582352,pothole,701.jpg
0,166,106,183,0.304638296365738,pothole,701.jpg
20,152,273,188,0.199088007211685,pothole,701.jpg
38,229,88,250,0.12055043131113,pothole,701.jpg
8,140,106,168,0.115465238690376,pothole,701.jpg
196,75,267,95,0.104877419769764,pothole,701.jpg
319,38,387,46,0.0608793832361698,pothole,701.jpg
125,237,398,379,0.981924891471863,pothole,807.jpg
250,250,385,372,0.234169602394104,pothole,807.jpg
253,218,507,540,0.948790431022644,pothole,694.jpg
250,282,440,491,0.64604115486145,pothole,694.jpg
115,360,189,424,0.189704552292824,pothole,694.jpg
10,174,186,349,0.57793265581131,pothole,723.jpg
106,279,527,443,0.83854216337204,pothole,982.jpg
131,289,379,340,0.0539072528481483,pothole,982.jpg
41,135,212,192,0.0502638481557369,pothole,982.jpg
0,34,310,190,0.906379282474518,pothole,899.jpg
243,139,319,211,0.109469957649708,pothole,899.jpg
0,82,237,222,0.848537087440491,pothole,1045.jpg
244,291,625,482,0.995093941688538,pothole,1054.jpg
420,226,587,308,0.993607044219971,pothole,1054.jpg
252,255,312,289,0.980892479419708,pothole,1054.jpg
132,243,214,267,0.970326125621796,pothole,1054.jpg
252,209,325,236,0.938853919506073,pothole,1054.jpg
364,270,432,315,0.863088548183441,pothole,1054.jpg
205,257,831,518,0.747172057628632,pothole,1054.jpg
17,332,317,537,0.237551674246788,pothole,1054.jpg
557,310,874,532,0.120948486030102,pothole,1054.jpg
130,156,335,407,0.92809933423996,pothole,905.jpg
138,152,337,253,0.861863970756531,pothole,905.jpg
220,253,343,345,0.21429917216301,pothole,905.jpg
192,245,353,423,0.147884249687195,pothole,905.jpg
152,245,301,405,0.068361572921276,pothole,905.jpg
183,266,495,437,0.906266748905182,pothole,1136.jpg
401,443,642,707,0.613500237464905,pothole,1136.jpg
244,414,671,720,0.300701022148132,pothole,1136.jpg
212,205,546,395,0.13506755232811,pothole,1136.jpg
118,212,604,562,0.120520487427711,pothole,1136.jpg
295,147,536,360,0.0778352618217468,pothole,1136.jpg
138,128,565,440,0.0599285513162612,pothole,1136.jpg
344,312,524,479,0.995994806289673,pothole,1028.jpg
405,300,520,367,0.264930695295334,pothole,1028.jpg
103,144,391,255,0.984695017337799,pothole,1196.jpg
820,667,1454,832,0.996241331100464,pothole,834.jpg
325,589,601,694,0.99477356672287,pothole,834.jpg
1096,832,1811,1019,0.990396738052368,pothole,834.jpg
235,475,390,512,0.972276151180267,pothole,834.jpg
178,370,308,406,0.829530477523804,pothole,834.jpg
284,923,706,1014,0.773871123790741,pothole,834.jpg
268,297,528,406,0.746074736118317,pothole,834.jpg
406,745,641,845,0.529613971710205,pothole,834.jpg
877,662,1803,1014,0.521132409572601,pothole,834.jpg
65,859,715,1014,0.375052064657211,pothole,834.jpg
276,292,430,388,0.163819462060928,pothole,834.jpg
390,722,1080,914,0.0724281221628189,pothole,834.jpg
381,740,836,854,0.066053956747055,pothole,834.jpg
243,457,390,530,0.0597245022654533,pothole,834.jpg
184,119,451,202,0.992185413837433,pothole,1115.jpg
75,131,286,203,0.882960617542267,pothole,1115.jpg
77,89,502,218,0.171749100089073,pothole,1115.jpg
96,92,351,245,0.981944441795349,pothole,836.jpg
174,144,323,241,0.124511815607548,pothole,836.jpg
114,60,345,397,0.103052586317062,pothole,836.jpg
271,271,403,374,0.991755723953247,pothole,1228.jpg
276,258,481,415,0.0770948454737663,pothole,1228.jpg
334,171,568,320,0.0532196313142776,pothole,1228.jpg
0,78,450,441,0.931870520114899,pothole,775.jpg
44,54,437,293,0.894831538200378,pothole,775.jpg
78,98,279,255,0.682952761650085,pothole,775.jpg
28,190,206,445,0.213589385151863,pothole,775.jpg
110,202,441,441,0.125505596399307,pothole,775.jpg
214,32,433,142,0.0913265347480773,pothole,775.jpg
260,263,511,385,0.990974009037018,pothole,1194.jpg
212,247,581,417,0.0718783810734748,pothole,1194.jpg
33,253,285,374,0.850874364376068,pothole,880.jpg
139,267,276,370,0.588836789131165,pothole,880.jpg
0,270,81,370,0.111797444522381,pothole,880.jpg
321,175,598,277,0.106019429862499,pothole,880.jpg
155,162,390,218,0.995534300804138,pothole,1165.jpg
409,210,556,260,0.992364764213562,pothole,1165.jpg
0,221,581,347,0.881513059139252,pothole,1165.jpg
27,238,431,325,0.458930283784866,pothole,1165.jpg
13,112,617,328,0.128147080540657,pothole,1165.jpg
113,261,559,344,0.105838946998119,pothole,1165.jpg
0,230,215,349,0.0704623535275459,pothole,1165.jpg
116,146,536,227,0.0595577135682106,pothole,1165.jpg
450,360,658,450,0.996111810207367,pothole,687.jpg
192,489,310,557,0.993368446826935,pothole,687.jpg
567,314,696,375,0.992332100868225,pothole,687.jpg
69,282,171,314,0.985298991203308,pothole,687.jpg
771,492,969,571,0.97290313243866,pothole,687.jpg
771,375,905,421,0.971609890460968,pothole,687.jpg
144,207,208,232,0.96972519159317,pothole,687.jpg
337,242,487,275,0.906785845756531,pothole,687.jpg
342,246,417,271,0.813702762126923,pothole,687.jpg
771,485,1044,603,0.783939361572266,pothole,687.jpg
407,121,487,153,0.621379494667053,pothole,687.jpg
214,0,851,96,0.450876265764236,pothole,687.jpg
342,232,428,282,0.177354171872139,pothole,687.jpg
289,232,508,282,0.0876859873533248,pothole,687.jpg
958,689,1194,792,0.0815512835979461,pothole,687.jpg
230,0,1200,203,0.0766643285751342,pothole,687.jpg
5,171,108,208,0.990195333957672,pothole,1201.jpg
158,199,257,247,0.985076010227203,pothole,1201.jpg
1,111,37,123,0.649966299533844,pothole,1201.jpg
178,159,310,175,0.446575045585632,pothole,1201.jpg
100,33,187,81,0.379087090492248,pothole,1201.jpg
333,129,380,141,0.303269386291504,pothole,1201.jpg
17,129,44,140,0.258792787790298,pothole,1201.jpg
155,203,241,229,0.236039474606514,pothole,1201.jpg
7,125,46,141,0.233937904238701,pothole,1201.jpg
42,92,91,100,0.0728160813450813,pothole,1201.jpg
3,107,37,132,0.0642111450433731,pothole,1201.jpg
160,203,223,218,0.0564152300357818,pothole,1201.jpg
121,117,191,137,0.0537672191858291,pothole,1201.jpg
217,158,280,175,0.0531316734850406,pothole,1201.jpg
0,81,124,229,0.990680634975433,pothole,1108.jpg
318,122,437,241,0.989921748638153,pothole,1108.jpg
243,111,326,256,0.923818290233612,pothole,1108.jpg
136,42,176,66,0.453330218791962,pothole,1108.jpg
231,114,439,256,0.230459317564964,pothole,1108.jpg
253,343,427,466,0.994632959365845,pothole,1163.jpg
154,607,372,720,0.132361575961113,pothole,1163.jpg
0,189,189,253,0.0571230389177799,pothole,1163.jpg
116,187,235,236,0.966808080673218,pothole,1214.jpg
136,285,354,398,0.512370049953461,pothole,1214.jpg
258,174,498,411,0.689173638820648,pothole,679.jpg
85,180,503,450,0.372697800397873,pothole,679.jpg
218,228,498,488,0.967617154121399,pothole,885.jpg
61,170,147,250,0.338819295167923,pothole,885.jpg
163,22,260,70,0.228602156043053,pothole,885.jpg
173,298,475,604,0.0918484553694725,pothole,885.jpg
